IDLink,SentimentTitle,SentimentHeadline
9X2SHVmVPr,-0.0072340715683197184,-0.01550831106786184
rigTd1fuG9,0.007312330039320086,0.007118852992982498
cHwlfYyGUw,-0.007903308303589455,-0.043017969883584334
Bzlw7dlUoU,-0.03604839479092721,-0.010807660661000678
yWba283ShU,-0.02876312604028303,-0.047019160849111424
kti8dGXg5s,-0.016152067013237945,-0.04404984977040627
GYlpy4ueeP,-0.035756364578638865,-0.006721961013891975
i05QDG22DO,-0.045666350403273624,-0.009026702429224416
5PhiH0M6BG,-0.049934474377996224,0.026141257898898936
cNG7Skwnvv,-0.004680625855646665,-0.03412826770690361
6tzIVXM0Ws,-0.06547257673600336,-0.0517784134394289
bMBDYsuevT,-0.006090054723291176,0.0026776861824058195
jZdybFJBC4,-0.05929942092140438,-0.02494791367850438
KUXH9PXzDM,-0.014670170639428506,-0.01103367003308452
000UFX8wiV,-0.022461454913983513,-0.009346696641966443
jdrD0gfpal,0.018505862207166233,-0.02437676466068588
kAJ4j6JTE1,-0.04040137479344193,-0.04664956308708278
4Fi0HRSkbp,-0.0052316624733586715,-0.027466133170580585
Yu9EcZpQgW,-0.04810467077074752,-0.04685939149835855
VWfuV0M3KL,0.025670210351475632,-0.038123419621878735
AqOPnbfexx,0.037871465052947896,-0.011466682360297424
JK15sXIfgb,-0.006361699975728208,-0.0037439063957524586
Z0luAIaFz9,-0.03280866104901735,0.008199661932070763
iS5JXofi3V,0.024507111496005374,-0.03087566027028641
M2LswNU38S,-0.00919855105957335,-0.02584954472953812
nvQnxE1sLi,-0.0588038953415561,-0.06688955067542551
lPwoaM1PaL,-0.03667866321024412,-0.041290194612393485
V2G10adRn3,-0.015003764629951642,-0.006555924952979932
EwMEgmOlw1,-0.022031591819745868,-0.016302584471110215
0mrMkqRRUG,-0.0338146249802106,-0.06100445716788113
pXC9KPRZJT,-0.0036331224869686676,-0.02978816308505063
vwBgvguLXL,-0.0202295209644823,0.00015006517515730411
0LSEnmWzbm,-0.05810679435985205,-0.018215113523926362
aCkpv445eS,0.03983547074242137,-0.07043459873512281
vILRNUUS4t,0.011593538836260636,-0.019593451692085193
kL5OOF0TiU,-0.0338850579139087,0.0057805351917595525
dgebblQtAI,-0.05958448300398505,-0.04984342119437283
GHFKEP1pIy,-0.026219609828205273,-0.012377675763780816
CDP69AB1Vx,-0.04555005965716316,-0.03602433292669806
aVJuFxvjKj,-0.011413000856357255,0.018038797414675175
FPMGIk77Lu,-0.01606147295653654,0.007904018879837776
204un6pJGp,-0.051750535838977846,-0.000505347035544002
PGIFfdDUOD,-0.01817308749237318,0.0069200316311902555
jXoXOEghtT,-0.029510522101020148,-0.02341344143635824
xgnTKtjxy2,-0.041867891725632,-0.03994103792615682
MQjZxVgffu,-0.03606852224893584,-0.001813588331868483
0hk0YAg6XW,-0.0019935353140845984,-0.050521732588404866
dhXL2RblxU,-0.07567627324947698,-0.03988221233605737
UGFTvHo5EC,-0.054151917010781675,-0.04690272507716241
nyrISYhgc0,-0.02270941266394101,-0.04961832694699826
1HGHQuCThu,-0.0347805845202052,-0.03278136793943667
bpvuCnWj4O,-0.013869305994768493,-0.035896067332851916
1hfikwDaLJ,0.005084508141702265,-0.02053052355263826
CFPN9TffG1,-0.005356229563501801,-0.05906060364066829
9XuTL1ltY1,0.018602258815973455,-0.0249703756318308
eol5mfylhO,3.58133869520405e-05,-0.03135945069160315
whv8RihtBm,-0.01846712520569706,-0.10012865974225292
RyEuW5OVXQ,0.06011031032688664,-0.04275288090377868
t6bvP3NvX8,-0.06633568557632871,0.00781058535752183
W4BhOMLmrE,-0.014095527721793219,0.010571357931341502
mO1MAmwUwX,-0.052358799007165044,-0.04782798159761517
eoBdFzLxGg,-0.053228256137681756,-0.05133907008277374
HvlZ76YpW3,-0.03163642647345765,-0.05497561291071316
OCaDyzE6lx,-0.03458975717305164,-0.025142058985938253
37VStRHyCS,0.0053814428637891445,-0.06898714566181811
AhDupxKRPw,-0.016086458900288626,0.014277691567627955
BiIa340rYx,-0.0167613458731299,-0.0015877872455528643
2GhMe3W7Jb,-0.016876480073829622,-0.010189556558835623
B6x3ThlVH2,-0.011749991455689312,-0.05314023571956872
eF9vX0rhd4,-0.02676576958879294,-0.00440640889041194
agspL1e9Ej,0.012124375826963234,-0.04319978082611721
dv9pgfw5lS,-0.02674361731336272,-0.031911747980862756
VCDSLgWc7Z,0.014300439969549718,-0.0016775860438226148
vCMee0JRHC,0.02324004815143178,0.012544777951997656
E7f45jSaJs,-0.057172956506385104,-0.03762365095315719
Byh4MbHyL1,-0.06571888365423978,-0.10118421268487907
sxBbPP67LJ,0.02401996060633485,-0.045454217779268176
n30mUzQVrR,0.01058998598926134,-0.04205209698007209
C8XONktyYd,-0.0030578546496337084,-0.02430980731490349
S6T9D3gjKS,-0.002095497735562767,-0.0764391682318914
XWWfFhJn0u,0.1542535073275159,-0.011018822552595519
cS98JmYqou,-0.01015912883796122,0.002093097699605175
H4EBbUr84p,0.010111743886173741,-0.07300770892529615
7hyXrfcnjF,0.007689938570539418,-0.011325356124700753
Sf5MC6J5Dd,0.00562127785563449,0.04125958433868734
J3BMkSe51M,-0.041644803032390286,-0.030601993283294875
2uKZ1b5l6j,-0.0353392421360239,-0.0047267041985017974
fPXyupzpU3,-0.03409405032128463,-0.01423084053455427
yllEsqeWmA,-0.0787837180850482,-0.10457364947946841
Sk0GbcJS8g,-0.009919455429645741,-0.02342972634845871
STG5iF1KEG,-0.02977004047846388,-0.01288621476991141
XQSBAp3cos,0.004029688743076323,-0.04513516108874274
8SZgE6A59A,-0.04658551462626012,-0.05570647497488719
k9PNXuixLm,-0.012970558075006917,-0.0614103838234894
dZPHAUyxRU,0.03364162798772449,0.02769029603039965
sCyI5cytKu,-0.02986872583124143,-0.02700439824722405
C0C5LfST5P,-0.04688582495049881,-0.021071872411070003
98o1r1r7l5,-0.026541113450375776,-0.04900131618767364
EGIHQXYeAs,0.040901703466293064,-0.02601287534105645
fZDuqh5ycu,-0.040126665151794756,-0.07544525822100633
Was54hzPaU,-0.021705090876863273,-0.0203378016050243
KRpkB2rAwZ,-0.025381490143308177,-0.035576833121723744
rRyIdYdw3f,-0.02539519826326568,0.019177220413325955
cRv3u0jA29,-0.00043241342330730846,-0.017296652376608764
U8vAjm4qM8,-0.02539519826326568,-0.040660759382281704
pKYTVAu1pq,-0.007582105946625391,-0.030060118301577832
sSdoJve2ly,-0.02789959724584598,-0.07009031092235357
D9vLfWICP8,-0.0008647026914393968,-0.004465735639851825
kehFQ2lH1v,0.01949116518409924,-0.09362000427938452
KJRps2Or4Z,-0.02539519826326568,-0.020831179882633305
yFg76fgoTP,-0.04575167252413514,-0.056137143830224716
x1czbuKzBE,-0.012531589838960206,-0.07717917840233289
IXwhRLDDj1,-0.042643844909759185,0.009844489946264561
1Otc1RIYrz,-0.01440910380353528,-0.02947916132987138
UXlLlp3tbS,-0.01479806466521448,-0.006629690930100558
wYAd5PgTE5,-0.031491061242782774,-0.0027286546066084844
bgnvXSKXh4,0.003499854643768109,-0.026912463576156363
JN0Bu1jWDw,-0.015160455081954509,0.00331839535075657
shrT0eZ1cb,-0.019537826902821232,-0.04295576738098087
pR2vAau1PP,-0.022873861999935668,-0.020100406368127943
37U6rLQ4qz,-0.002843407874508408,-0.0484788100924527
zftuo6O2rL,0.02104842336249237,-0.01574369543199966
oBp9EOrEHY,0.011227863835018125,-0.013543108823441969
0RrpgAnxeO,-0.03899194642807051,-0.013062126003893908
VSCfP3RjdD,-0.06289426895810996,-0.08364624335298779
YcF745pnoc,-0.042633876023643255,0.06378675817049542
OC076CC1m9,-0.07429060062544193,-0.008186737359016805
V7MuDSFRVZ,-0.023296370867876184,-0.0038899230033318305
pvhYQherNT,-0.021581135200443597,-0.04118513432982884
t5ywQVKBSu,-0.021951677536764014,0.0034420465816313427
Aaq00GxCLE,-0.06856311022082302,-0.004432157545754486
1g5TjahqR4,-0.002448474482135821,-0.05279687501902633
eOaDrQksjO,-0.08605361901188514,-0.05279687501902633
YBBg1orEFZ,-0.0677825665620834,-0.019394614408489514
WZ99G74kng,-0.004997253972893046,-0.01653434723654256
VuNzKk7gqB,-0.054382825063966814,-0.033997373343436124
0RTEECKLXb,-0.025356442505527883,-0.044731510702996316
blVzZotPHQ,-0.02545980651161487,-0.04961832694699826
rfI5QiHsbB,-0.016651405407107946,-0.0504731407054164
C0KBgvpVwk,-0.006488396339260655,-0.03209069042699977
XPoNKDlbpf,0.04827637723099543,0.007635243123053489
BQ7avgttv3,-0.045591876703121405,-0.02976804207844046
IGdk781G4G,0.007129801431144687,-0.04231492764784119
pRqp11Yp2f,-0.04006519017180784,-0.033287530899388185
pVwfNJ3vi2,-0.017671564526209483,-0.05607158070953942
Skms4YJzhw,-0.07912438146911976,-0.027599683996414735
K1ZZBSLtlh,0.025531153641916663,0.019865496012577706
Xl0ACaCUt5,-0.04287896315621089,-0.007329385547966859
iGf9jMzdd0,-0.019157230550835177,-0.029535500971121644
MlF2Sam7BN,-0.05746074251233029,-0.06639480621085729
eHekE8cX1Q,-0.02867969756234955,-0.030209749153772614
oUI0qDmcvj,-0.09257202624369411,-0.02809426741691918
Jp4BdkljIw,0.003499854643768109,-0.026912463576156363
HcEYlih0zh,-0.013416832075448824,-0.014825080227249092
damqruBRzm,-0.03974767468011175,-0.04948673475980935
7xxKhuNZUE,0.019269083563315404,-0.013243563353731492
SASjJf4j01,-0.015289923938660577,-0.02767111809663298
NjTgxYrFbP,-0.015351025642200367,-0.03920223782521087
QDoMts2xR8,-0.03323282466238647,-0.07609935638508081
7Wf9AynbZd,-0.021370232878533804,-0.055241466502740276
sOPb62Fv5X,-0.04403785296643922,-0.06534630337988424
ZjHiLb0uK7,0.02491423306774016,-0.04086514206494609
zXbzGGIvoT,-0.029731157665768886,0.0009278203168121412
H6HUPPLvYQ,-0.01891739386874237,-0.04154130837761721
Np4HYg22OW,-0.005259473765326996,-0.04002026079718793
oQlwYDekhE,-0.007990763604863402,-0.005842118030947382
rCQY4iHEDR,-0.02734245444287123,-0.0020658343084497977
4EOboqQ7lq,-0.005533725017258806,-0.030365463460184622
DKFhfYSTPq,-0.0367534294209372,-0.02461767631531891
oZliE4wyEW,-0.022607016188604688,-0.043296143045767115
98XEAXFSAk,0.0011861253055425363,-0.06897727870807213
38OoNsHyUk,0.01244889444570768,0.000894356295820986
xQxTs0qHgD,-0.011952700994103345,-0.03577015771106759
6to9nl49UN,-0.008244690053112305,-0.024948970481028863
pruSnyCjv6,0.003895251786548495,0.002280666600915941
0OwRsDSLAC,-0.006895978106389596,0.017712526262283302
3oqVMnebx5,0.0001580062424459512,-0.044553788737811406
f41a7DEX0L,-0.016872922344188645,-0.008684694390246862
ueyo6lNEMZ,-0.05927503855617524,-0.06254597576594993
q5xy2TDOfw,-0.06304503333509198,-0.01669241592326083
PYMiJB4UkA,0.0033022026697804244,0.0042624904190106646
yII9QCQGYw,-0.01697220395010667,0.015409725883176075
IdhSfr41zQ,-0.0207319115724456,-0.05398997758083212
iBH2O0upJT,-0.02065823780622087,0.006168742758414258
npJRIgJsnU,-0.035273358294309845,-0.04539095284099547
qrAPjnhcKV,-0.01588273620356273,-0.035292047153787726
zKX9XL3eGB,-0.02388530355067972,-0.013789778538012179
lVYcuP8tA3,0.02971958704459411,-0.05336033823870877
pxKy3dCtaL,-0.0005511599606073819,-0.042708734742327836
V0SLd4M4EM,-0.006382622459296074,-0.027846972643503158
XMG1mzlkUJ,0.014806825004778767,0.06907318323129556
prTFb5sQpG,-0.05842251316102692,-0.03822323227372262
ARKbjNGAH3,-0.022641072859310253,0.049391486148036325
c7MTxkf2Jp,-0.030412594579657285,0.009820595679040927
TZCAgF0IYO,0.02015394016270953,0.015816102459065902
2rrJzaJZp8,-0.015379217799796547,-0.02425316522192024
c2qrV5zjnQ,-0.06085306057999121,0.0004497069398200406
oJAc3QrFyf,0.005543685739055358,-0.0037586543026143448
uP64pKNrE8,-0.049892083885075066,-0.006629690930100558
x4WLUxnkyO,-0.06172507336418022,-0.05558978918468315
O6H4DYHluH,-0.029354814571024672,0.0017141514380534628
k2Zz6IuT6F,-0.010000233858236647,-0.05957048131051474
RrZIas5Sq6,-0.004198058744303198,-0.027790958662003082
Kx4253RoJ7,0.02191698791291155,-0.014506756920541423
3AAOP6Rtwf,0.004895122767640176,0.017881710630886564
O5sSFD7s1U,0.018394914884244426,-0.009165422731043354
CurjAc9Qcq,0.046857660685890076,0.02652881242209986
qEULw2k1wd,-0.03614797721691457,-0.06579373968463814
a4BG6mRyjN,-0.08326847795703131,-0.054952878687310865
D7AHKVBk5Z,-0.05212019973395612,-0.026483678662336554
lCn24xwkfP,0.03296957920272434,0.0061738016520277925
5y67sunGpk,-0.04575953817470145,0.010241973545758115
gNUV8HJkx9,-0.022667905898492616,0.006979497175626705
BHNc2xUgNZ,-0.025458881911531686,-0.03352347586376985
KI5NdQEWME,0.01995240759419747,-0.073339609962721
DdVS22p9Kc,0.0492299905357375,0.020259000401579623
aeYN6ZRsPA,-0.028341748952786062,-0.02982282234195228
pT9XtlqMyg,-0.011839035592072005,-0.029379760792283466
FglIdEPBB9,0.003163209614061678,-0.033432793776662695
lN7OPNB9L1,-0.05611670817669825,-0.03387754723457084
9WCYqARahV,0.019538737938644413,0.0014209509189633226
MthTH88vPH,-0.0007687049228357056,-0.04851721542142719
IIcP0xVdly,-0.01391497068050889,-0.007033662522659043
vFRYkIAvQ8,-0.036650339502320675,-0.023421655950190665
v0mcVO0ylq,0.013120173273909297,-0.03407907891070648
GqLr1lrFZV,0.013120173273909297,-0.03914017256191617
hwVu7pqZvZ,-0.0568326395168738,-0.0649807175274873
65FWC5xQ8E,-0.003280552636581484,-0.03239997484323395
nbW5XziOHZ,-0.019395109991576686,0.025178391143533527
IpB3ESEs2u,-0.00911767945256006,-0.027145653658756954
RP4k3AmOCt,-0.05969723258905971,-0.0736846960753183
DZ4bxstUNO,-0.02855342227560047,0.011812577565293813
vrCY7RsnvE,-0.05780207047751113,-0.05376579949476186
srKwJfIB1G,-0.008758550978506753,0.00351949867124406
GPy9Sd8nXF,-0.004122436009203667,-0.01659037440182352
qGL9AWoD0s,-0.05235727429052831,-0.010180630465325214
lAf12yRhfJ,0.02797495662535679,-0.004411010965098174
cfadkSgJul,0.012504825208974758,-0.027702988787838584
EVNpOeFgft,0.025418489675259556,-0.011175727859227672
teZWnzISID,-0.04053837727970547,-0.023335688757513934
pNMQNaDVNr,-0.04469815813731791,-0.0400482730441365
94uidgtJGT,-0.07608839474651564,-0.06961724778959709
oksP298wAC,0.014298526926445612,0.03252151760633251
zIl1QyEkdt,-0.010210094015630746,-0.02366303608268242
jKF9xhMqRC,-0.010210094015630746,-0.02366303608268242
ZeyCh7WzHw,0.008643940606700715,0.015974622592403846
lsbDWBvO5B,-0.02488782845927783,-0.04461412934368949
r4cnEVTeLo,0.010867394610931476,-0.004744416696744101
iVHbBSj0WY,-0.012177099061938233,0.01298915244374342
h21fowxecv,-0.0194156090144232,-0.027961062395861255
DOCyzV1KrK,-0.007953593615153767,0.028771581387023543
R0CvPwI9Xx,-0.037436759306406636,-0.013614863617973982
KIwAS9Srel,-0.03315315304484964,-0.059645564670760036
qzuu3AHuZA,-0.00774569955221436,-0.0181087492262665
tqnkOv3NJz,-0.011886184450742672,0.014364911779574637
8H1UU0nk05,-0.045900498496655964,-0.02225035537210781
ZwkRrPBRCz,-0.016376786600338426,0.018768456517326785
wsKuPj5KbG,-0.025002785477804927,-0.0495482916521947
rec9Rw7rnT,-0.00978365527376845,-0.060445206790947344
oQRiltxZCg,-0.03296267439946145,-0.017093828789818417
l76nOGh0mt,-0.052795050645775554,-0.047549310888903164
lbl4WCdZD6,-0.020540884124608038,-0.009391577693405744
PUAPIptidC,-0.019913083871734915,0.03287962416627463
gebUYRsRZU,-0.04910116798286037,-0.05777835057070897
3vrMggJlPX,-0.038754210030897525,-0.08650495597622478
tnBWuJR0KO,0.01946282572268442,-0.026840603480127977
2Conh1hmjb,0.006646919481631466,-0.06013396860163578
kHEHmYsJs6,-0.01933869569748938,-0.02399015969449598
0i15fMA2mN,-0.08332288464621604,-0.027345202726740216
uAFo6j058q,-0.05203998164440025,-0.008614559512449162
lsijRseIzG,-0.05969938228157059,0.004387085338662489
OuXrX2V7u9,0.022030949099095122,-0.046498599671320806
2NAji1GlJT,0.02047852159463521,0.0032906875790214406
CIucDUjKHY,-0.052637871194432126,-0.01749531503077906
v4aj3xSw2g,-0.057592851290862696,-0.042106818914436434
1yvENlmITQ,-0.09616364957683166,-0.06666767200969166
uIqPdcg2hL,-0.02337737953234455,-0.014549681258127977
r79ZTtz9Le,-0.012547884364342898,-0.018041992267198995
4HZtaY0OPX,-0.051318054857274406,-0.0612456128064147
z0DMYkVz2Q,-0.01828971479824175,-0.01995230597545723
ENXgSHPAgS,-0.005181806744827173,-0.05479327441571625
ccD7TVL8Yh,-0.004341293111151541,-0.02048358552467008
runcbSrH0t,-0.01577244539323639,-0.01202291770189388
Nvn9wVXKsp,-0.06188902193206169,-0.05889408866178724
dQwl98DSKF,-0.03729849165915954,-0.04817070472196022
gf5PQA8QJ2,-0.05445240234989931,-0.004922039100073957
U0fgzkh86D,-0.006070864721368415,-0.023665010400398735
ouDMy5bZkt,-0.002526649757263891,-0.06020587350928351
jMZ6lUnj1I,-0.032486801718011896,0.0019659349242934086
tCZFCljdgh,-0.07015326518344925,-0.04005784952712693
mQjrsYpv9d,-0.04744531449085754,-0.049982837436068045
cac1M2vrt9,-0.041327165326042206,-0.012542311333966126
eMzkrtkycu,-0.07054854989097029,-0.03490181761926524
A4Nx0uDu7Y,-0.04882361417160037,-0.05239822049140109
4IlQwF4YHn,-0.00012840231106747924,0.022062270327403113
qW24GK252a,-0.017464988497745925,0.024322105719145202
R9x8uEbDTU,-0.03357968576001869,0.015089196291078792
mTG3zKKT8h,0.004826404369241433,-0.05718576681283139
CIHchJunzU,-0.06905380875752937,-0.036716097401036235
EL8nJvOeWY,-0.06768917089538354,0.011093470601181037
svqpC508t1,-0.03513521300932103,-0.08088066889463526
lLnVOwawXJ,-0.024372270283780622,-0.07742599964979589
NGqUtrDJMI,-0.05489543680630104,-0.08615352664032283
ew7oLeawtP,-0.0052587349291162155,-0.020558136330274403
K3X6kw2Fu8,-0.025813433003533327,-0.04397305897806201
670fCCCZnn,0.00877331410636982,0.023558476514268706
ByzZhSi30c,-0.05871830301650955,0.002704467295844848
UjpAQgtyQ7,-0.12257442269711573,-0.08670230047474141
uSDlV7kBJU,0.07111302783673837,-0.019441396657891394
AvQKvnfN02,-0.016449974005698448,-0.05484753250659212
LqDOBLlboG,-0.007577357946501464,-0.004024482016680633
m9UD74kwqZ,0.06509095201718341,0.006525345165901624
SlUkSb3KpH,0.004611693575551963,-0.09422492798431856
oaLEwb4ZKb,-0.023585816264687923,-0.02678196786894804
heIajsDhIH,-0.034320549215148356,-0.042995077686921006
pJPMqfqdPP,-0.054513582867780554,-0.014037214399206552
EDGXcwUJj6,0.004826404369241433,-0.038124801544220946
NglFg8RTx8,-0.04308542781682918,0.026526017193844217
i8cI95jLuS,0.005233564815209994,0.025351860378256652
AXn8sNeGop,-0.044150506403793734,-0.07401151395312938
H1sSl3HVuL,-0.0026237061314474284,-0.022171496659131165
IE1bm9UM2u,-0.04206756528472113,-0.013696919773805322
IdRuNhQmhN,0.0029300789538017104,0.0028283183097209054
FbFaxocBw3,-0.04463458419646305,-0.008105529498579962
polS2DC521,-0.0391077399257664,0.01124311364940201
EVdYXj889W,-0.019299866869825016,0.017333000066383844
d7joRUPBf2,-0.06291515588444777,-0.04195694731818343
Qw30h1KZZy,-0.024858270514602553,-0.02526957718982286
9mC0sfbIjL,-0.023342184217596405,-0.0438386456718238
QmlKuyr6zZ,0.012913497885295371,-0.0034734036449862032
AzHdscBi7U,-0.013046604867045312,-0.06150650850007956
cedwRLtGus,-0.039823362118479325,-0.053532414789915814
QuxMgN9rIr,-0.02995928668289901,-0.026984157909214504
bu388nwHBM,-0.02995928668289901,-0.026984157909214504
iECnyeYbD1,-0.02995928668289901,-0.026984157909214504
VUFbGsWyA5,-0.034989258375403225,-0.06565653872644268
r9OIBNsiuZ,-0.020811405319426678,-0.08281837436707955
ITicx8gfln,0.04439242648479912,-0.022643638299525714
eMcsX3T9W4,-0.02447227170274469,-0.037084199425205744
VHWzuDmkXK,0.00651403133048419,-0.02182730610431189
2xoWw0l9hf,-0.010944780364445725,-0.04083618573451376
ofEyzD9Ptm,-0.06149526483245126,-0.08615352664032283
QW0wQPkQaq,-0.007625027853556394,-0.05659396925306368
VslyHzCCUi,-0.05209933520297298,-0.02224348576388338
dux3l8WeVz,0.01600775027664165,-0.02863232858209364
nRHpMaJSH0,-0.017114397729185892,-0.009203905014404247
m2pH2PgJri,-0.04086920236275757,-0.09541757426427237
siJB8DMETu,-0.022706718412478698,0.015982207056519357
UE6nS7J2WM,-0.043753467115178156,-0.03678847028193831
Uyos2rPAZG,-0.01919955461406822,-0.034972096134906684
OKGdlnMp0f,-0.008594841084453922,0.03287962416627463
c64Cy3sCsV,0.0209656137061144,-0.006892901290301587
BSLtI4b5Ty,0.02168342188251358,-0.04872988435827079
7VJhI1ETid,-0.041993581158688516,0.0001072469432874934
aWzkM49d7p,-0.034007775615993524,0.01766223711108304
vvmPNKwnEh,-0.02960039817412849,-0.007927601673850778
N98BWFWx9y,0.003243430848528074,-0.02617909473400938
9BTB139PuJ,-0.02219570751502999,-0.04298768508772307
EF4FEjkIS8,-0.032938739495733727,0.012635502962079895
M57VtOOFOL,-0.03391350413437611,-0.004146335764505925
Wx4XBY0Euz,-0.07054854989097029,-0.048283469560889934
Wh2NAPHFXI,0.031990504792070384,-0.0009183483376165358
JVZJWV9NpS,0.0015896066899961396,-0.03485758401662175
jim7sHg1Mg,-0.05074798857900085,-0.04803601077024229
Plm2HEXpXQ,0.0019865117987365767,0.0008395346718475663
CIQs7emAtW,-0.01715193851419095,-0.03578998211745924
EoimDtWVru,0.01612785872574863,-0.04953142106619013
11MUkkyHyk,-0.054980213138170135,-0.008815446106594764
B9q42XSG7l,-0.009000589012516033,-0.01925935074560477
yAY9nkzj54,-0.061281669234593744,-0.023009512904427706
OlB49RHnvA,-0.03391350413437611,-0.013444261942178834
1vPlHIjlI4,0.0012545739176187342,-0.07067976188626748
NpH2tT8G5K,0.05882125997872341,-0.02153150215083604
RDf9GboAId,0.005323929453031002,-0.016384338588360046
TwqaGSxkMM,-0.006525274024528237,-0.023312386021083695
LadJXinrIA,-0.01849843202745649,-0.08036509186781299
7kUG79k0HP,-0.04114149119689543,-0.04861935893632787
KaLTVDP3IX,-0.012050987930336527,-0.06907654854073543
Ipf7Weq4St,-0.05260061678028008,-0.015442644788826612
de65UfxvQQ,-0.0555447701678349,-0.012350636079143235
KwEDSRbJCH,-0.009891474339148047,-0.01186705288020519
pSXRqjuQV9,0.02502133792487871,0.0030011005407884397
o24mPtmzSa,-0.01272037803104346,-0.04056517771430243
SZqVEnotcJ,-0.03258704886317525,-0.031453443645809515
H7W8Mhs8Zp,-0.030398419099094628,-0.03085118851226157
MoTXpbGevV,-0.05659329453191149,0.023692275576930454
KLEV0tpW5Q,-0.03370982520842763,-0.03913886826814092
Ybq2iKKXgt,0.0026049024949472447,-0.013500123758337748
IGvB4yx41p,-0.11440718992328897,-0.06823670594892144
tjGnniNipl,-0.04808202221384914,-0.01758322033079623
OA2QzPT3J4,-0.0566481855421177,-0.039921134675419315
LtvBgqsP94,-0.013456449718622563,-0.009650503706093726
vZZvcWB6Kd,-0.03721595451581464,-0.057878577949528685
fUfkHzVlYe,-0.036525595433086054,-0.02107744624891024
eR4OBlV2Ix,-0.0026301779373564134,-0.060303166004624924
LLc6UTxJdn,-0.009026614176074633,-0.04066111699325277
VNfkopjAW2,-0.06228678244344445,-0.0784952087611006
2X7tz9ZRLQ,0.05365287644119895,0.0016908596058643286
A8SSAO2pbY,-0.00445200138713466,-0.03855322220112661
SyxNx104Sa,-0.06779654717825606,-0.03880500882316954
QOcs3eYs6d,-0.04153585603198939,-0.047524814348233385
cit1C9cDLY,9.326568332916507e-05,-0.04289956281998546
SArzis9qV6,0.019929577477499197,-0.029893499594629856
nXkJpkhClp,-0.025524794199776556,-0.06031656945404861
uyjSWuKAx8,-0.011040734072352048,-0.01203624309744943
XYlF5E9kF0,-0.009000589012516033,-0.012731657807009866
OtWbmz4ojA,-0.016728935889111844,-0.012229551698739783
CDI2uRncy2,-0.020900705285006062,-0.047754139965070844
GsDlQbqw7s,0.00044283235212712324,-0.02440395662833777
tVp5l6fPF8,-0.022530554730097286,-0.011727103333709892
oqSksWrwgk,-0.06539275700620988,-0.044315213742333145
vcm5fewOsG,0.004016580421321,-0.015530101546312205
GjnGCnstbK,-0.03738000442552922,-0.055124621494645386
zAN7HQzs4V,-0.053732148263405576,-0.0534472232258911
griIBBqks8,-0.049820810020996295,-0.026270441169608555
WrjZIWrXoq,-0.03729849165915954,0.004201355020392578
bWjTcRSA7x,0.004611693575551963,-0.05539055178118138
JAtHNhAvl9,-0.013252053668107621,-0.004282641903286864
rQFg0YBOe3,-0.004383676084496887,-0.0449676567768327
bh2lkshXI6,-0.08060388125816643,-0.04240633563787788
97swAEBFX1,-0.009952140111911749,-0.012814556833828452
3CNjvHnepZ,-0.004541058248469054,-0.06269974413698318
niGiZYZBpj,-0.010075872004890372,-0.040197365010789195
ZGdvPmmw4U,-0.08497744258122206,-0.070890945337166
OUSCfM5Uwc,-0.02258176740637445,-0.014526818830144863
UglC31Glvo,-0.011692798659527886,-0.014526818830144863
o1qhiybweD,-0.02191754353781636,-0.019562981885768518
n6bsFbPULz,-0.025587704969870582,-0.02512923073503415
BtmajP8RtL,-0.021046866369420644,-0.03157621390194278
yGg0Amw2Ib,0.008337817526384081,-0.03506203301450486
EIFC6yEhF5,-0.078037526037675,-0.028499231735772824
0fcyOEX9Rv,-0.05395269770274768,-0.05230053763143497
iFwDB38bsj,0.024185587715391522,-0.006535319409706048
B6yIyIdKer,-0.033900879553076975,-0.0181087492262665
v1Z59hmukf,0.004016580421321,0.006425485432983118
iw7gbajPzV,0.025002428758401144,-0.017520187722352344
kaUBInCqqf,-0.01576335462292272,-0.0014058669389018109
eFd6xg8ASl,-0.023278247040594162,-0.021307268464231637
5vHOsQt5lV,-0.029256600771660878,-0.021363823572507736
G6ZelVVr5v,-0.07294512521360248,-0.007813652205887051
4Nia03ZxeI,0.00403351018267416,-0.004683241865572292
2vfwR4u58V,-0.008271121770398581,-0.03166945012484521
yuCDUcmOkf,-0.03406848898267273,-0.018720972701528105
VCH3WqUo9v,-0.0333061361330626,-0.016912418133217897
E9e8cAR2Kf,-0.006488396339260655,-0.020947077330469088
pouCE6iLgj,-0.001603702779948559,-0.0012864002780784139
4f9bnSyabe,0.019993670700565153,-0.07569462369846196
aZFob1MMWX,-0.0025590805607492045,-0.006535319409706048
7wRkI8BkNM,-0.031198456731827643,-0.012341837750404984
8FIfeef7sY,0.01059474527710575,-0.022014093439016093
pPNwXCYiNR,-0.042594794218331955,-0.05368666300180286
56toLsd48X,0.01608207050580422,-0.032598198939353965
Ie5p3bncfL,-0.16542885669149712,-0.12439728320076095
0jHd5cENJx,-0.04345916858938867,-0.043237432595919445
3FTFRtAhiB,-0.044686740796706405,-0.013069461021194995
E2CyV2vc96,-0.16542885669149712,-0.12439728320076095
OsXsk5npoQ,0.019993670700565153,-0.042736681428350326
3AYyg35KRL,-0.037350153491953975,-0.012869908229717628
InqDPyYkdx,-0.05811533331600826,0.015722841503360546
BEs5PAw30q,0.0005047294149645226,-0.03890170678149081
djlraR4orS,-0.04942648533994506,-0.005573143193829795
