IDLink,SentimentTitle,SentimentHeadline
j7hJsBaoQs,-0.02038261675149427,-0.10943839308293273
MKmt2sS8JO,-0.07319250852357749,-0.03784294528789902
r61Wqztlbl,-0.002387671294289731,-0.02006030352047602
rglAjqfQoN,-0.015180765549937636,-0.03042549700317885
x2FFYfej6e,0.004807017038169101,-0.01733206543449242
sDsU0OsI14,-0.05340967449440315,-0.040858818428827826
2r26czF3rT,-0.042731051929796725,-0.019286288427258505
0NvQdaN1dm,0.00757112947279264,-0.007849854018221447
Z7NqgDNbdO,0.009744959331763236,-0.02069831690587721
3pK5D7Tjkh,-0.02736111835276407,-0.04409723527807958
T6M2gLmYiG,-0.038444267397220934,-0.04903594708635289
YBBuhSFsbe,0.04149513783844947,-0.008291131457964916
iol3AAmoZ5,-0.03215231269975609,-0.02348824971724289
iieS23WGe3,-0.059663064998930995,-0.025631380664791106
2p7aErw3HQ,-0.02620529421596825,-0.03376728069098729
JqqJ5ELc2H,-0.02765324314751322,-0.019907820045750434
l5j3KrXomT,-0.03273684937311336,-0.026440120520503613
4nSWHGQkun,-0.009264719055381454,-0.013495839105456599
fu7M8NMe4t,0.0784560116437849,0.006798064304917667
QLyxBdHIYh,-0.007179404960137315,-0.03970993535157386
nZsAr5LtXR,-0.04583118269785422,-0.015402232358572
7LitkQEqJd,-0.03454393227722971,-0.029755438597095275
FbgKPbBIQG,-0.015126895480088895,-0.016686415294298717
mn8mereTLI,0.0052708885891341655,-0.020710910749866057
5BzvUU4hNt,-0.015180765549937636,-0.0313953781311695
LBxvDVMgSV,-0.05133496020364257,-0.037584027672497695
qdhGuH7nbZ,0.008337998193065037,-0.01445750988076783
pbd4WrCuBY,0.015056295865920447,-0.011581807806845866
2AoBAtm4gJ,0.022792464849364164,-0.046503222027519456
WjiazIhLUG,-0.041995937945290544,-0.05448411702507177
qnLRfE02k8,0.0008718609345876091,-0.01932128079057047
RczPkNTlC1,0.057583454233429275,-0.013713338581818967
3G7CSb9Z6C,-0.026808649938128485,-0.02993479558520608
BaCYvSyCKv,0.0027305871856587206,-0.004334970359986457
h7uSyyTIkh,0.004591038314988959,-0.01280043054177855
8XtIbMPJ5D,0.0027305871856587206,-0.004334970359986457
7CLSvw3B9p,0.04084516185506134,-0.005632221288411711
hGGt5EiV3I,0.03518206636661946,-0.0010047030911800806
ktXzTktjx8,0.0022196983760305027,-0.08504420798325567
iIVzyN1wiR,-0.019062471718300163,-0.01310129988393585
J1dBvSNcBZ,-0.06376874433957362,-0.054493055635045924
ygHSGmHx8i,-0.015200908507597862,-0.02528580554591842
VGcQd30L18,-0.0011405799987376554,-0.021417786788371414
noRieMxoeG,-0.015053254498871915,-0.025640881405986294
bp8bnRSunc,-0.011065488356151612,-0.0003171705456981191
C8SphQBF5M,0.0014631297308138414,-0.016639164294772475
iAvvwpD1GP,0.04098738406609898,-0.0066708997332116824
WSDh9pLLkP,-0.024933347513750485,-0.057905908935735155
wy3yrqKU5i,-0.03383930249833952,-0.030953246591869796
ebc6XE7CaZ,-0.00040459642219960857,-0.010907322283994925
r1uCRjVjcV,-0.022759122466884323,-0.03663592669314731
Syt6ZgBDuM,-0.013242052877982585,-0.029746745202119437
Vv9y7gQQe2,-0.0350135093814559,-0.03632365258282546
6gjOdUYgcM,0.0016397787245209547,-0.01014779533914011
4moa9SWY3v,0.02265384095403164,-0.002626723093025433
CtKub7KUvO,-0.009740826434198048,-0.022829096606068005
zMp8uesLc1,-0.02697739439249262,-0.04900328835093171
9DROt2vL4X,-0.018091573039203716,-0.03485984472564199
GdISXLcH7P,-0.02232905414514815,-0.028409905589694553
9M6WysU0yk,-0.018938930635568604,-0.042577594269300315
LocgbKzkQp,-0.022368644486215266,-0.03331441095288272
8MccMmsgMr,-0.01705242116652967,-0.03522026488620556
i9AjAdArcC,-0.01691922975706414,-0.035374490067172824
yqmhvruoXZ,-0.02270522476537725,-0.02695284861646673
gl22DzEcAO,-0.02227036399182104,-0.032215843346799486
e12ZHV0oki,-0.022337653544252514,-0.028441768191425135
K3755ld6VE,-0.011639681170712695,-0.046867463940760266
9gvrWCqaiC,-0.02672431848801374,-0.021276645573017946
scbO9onziq,-0.019740432457611774,-0.03490009245307752
MxqAeg2saq,0.026303915086233764,-0.0398695300379308
bePK84wdwI,-0.030422727685084125,-0.0358116258645997
PsiqbVDmrw,-0.030422727685084125,-0.03168477219751018
H2RLYGvOiK,-0.006168450399525492,-0.020220339281066695
zgFV1zA14L,0.014412743648025013,-0.015550851674596829
oARbwRg6oM,-0.038682740490620274,-0.02087606275659273
dkE6XEp34S,-0.045873183171140204,-0.04703002273357148
4Ghzm56u7E,-0.01542479832823701,-0.04599735235527355
05nm6YK4wn,-0.036389996675874815,-0.008644137216822535
AfPqZAHS9h,-0.03693340791041963,-0.048471386647667945
TrW9UPclMi,0.0020078532787285754,-0.031008268688231127
OQxeKbGnRd,0.02192805588715865,-0.027109808938295916
Na9e6nMSDj,-0.013177501666544484,-0.029746745202119437
hX0jMVQlyf,-0.013177501666544484,-0.029746745202119437
VdF6D9z9rc,-0.026048163878174824,-0.029860902107730947
abb8vzXWTF,-0.04818434591617041,0.01852544138633925
cpnIhAKazi,-0.006168450399525492,-0.020220339281066695
xMbecYkDi6,-0.016057425987712315,-0.022158777250456323
N3Ik5RLy6g,0.003405477584864871,-0.0175689850132291
T2ytBFiJw6,-0.019410492520965626,-0.027772555642419424
CDedG7F8pF,-0.028622719612175794,-0.036277469651151195
2QgHnPSsbs,-0.02232905414514815,-0.030375003843728432
2NFhtYWQ9z,-0.017779641587917706,-0.019699461427489448
UYPUWzmSw9,0.05751821932730405,-0.0322120286780258
x75qjUkjIv,-0.03950039376965883,-0.029504975383395474
FoRsw84jNv,0.016648275264570724,-0.04816060269942461
2jqo8nxpPh,-0.014947199737981786,-0.08939791865743572
rEKogIpDXu,0.011464352013279156,-0.008032765382766892
yjqknHqwdQ,-0.02491077766442433,-0.019519979920734606
w2MMhVPWnv,-0.006389705867557168,-0.028592375730840752
dlzsMG02lF,0.0009880295972859853,-0.019968916684941728
tObrTWXKGL,-0.02015220924349354,-0.0191903788657672
bF110nanQl,-0.022745860710055472,-0.03494891489344351
yKwwlWHvz1,-0.019787844512499802,-0.02559456298795054
dWxrgcwEsa,-0.015698873561874774,-0.035962938992554365
R8UEPTP7pK,-0.026128630331477564,-0.01740300961172271
lViW7XFrjH,0.004341741544587742,-0.01947390464059785
ZbG9pouagm,-0.06382804869405133,-0.08075064029351439
fJmgF0qWl8,-0.02521073258147246,-0.0249507299130889
ZM939jrgdz,-0.006105068269885909,-0.018557689099996503
5varcSoZxE,-0.02002677413956347,-0.03525601070797352
9uHkg1York,-0.01925781640326854,-0.027864618924477665
BWJYdrBMzz,-0.004851192243792405,-0.011279739365595771
ZUsgRgzjrn,-0.034235012389974645,-0.04807772084577304
cYiOkFYXBc,-0.0354599109462696,-0.027414544502364795
0Vzx9XJPyz,-0.02530660221226255,-0.025040945051069137
IQsYUm4ZL8,-0.0459356493222617,-0.024645194393192866
GfQUYJlmeE,0.007175335744999239,-0.032491378307280244
I4PHzbjJqw,-0.022119841217733065,-0.02919254719891981
iYqVE3tt0M,-0.05634520384521238,-0.04340979341009258
iPQ5GHGDSU,-0.005810484110797032,-0.04573182184271606
XEUMrxr4zF,-0.028070172892810323,-0.025405591945487926
ql0vlCejzB,-0.02329717415229691,-0.025019291249214516
zaG6wOMTv4,-0.014045793088525308,-0.018541239306126615
Sj9X0j6nS3,0.015304290265445199,-0.06411589774970486
melLncS60j,-0.022638510269932736,-0.02712963621972915
ob5A6eH5pf,0.002721443925597024,-0.0077175665130090375
3dxcS1owoR,0.024104143360974252,-0.003684117318887043
uYexbZSj6c,-0.030591443528887485,-0.03441460769849943
AzAPswyAYX,-0.030591443528887485,-0.03441460769849943
WuPvyIe1cw,0.0032184673576524537,-0.052486050880713876
hMTrw5jSrr,-0.00979415626435714,-0.02623723643845901
C6OK4OD0pB,-0.006990885055456975,-0.019382342047486654
R8NgWUi6O1,0.022006537218691554,-0.03659828454482401
7I5o3MSRxL,-0.026238443220750803,-0.023397960900487985
nbhVBi4vHg,-0.016913079477677024,-0.04163505595140843
vbKv30t81U,-0.0354599109462696,-0.017683794114501803
fZmW2MqAuW,0.0013401573555934263,-0.05264889203272478
p4PRN5GhsF,0.04759814025338392,-0.023933291912489572
g59AVkmgQn,-0.0030523343718203986,-0.012781618617985
6I8HIJzolf,0.0027473794940018124,-0.00665703643667643
5btyAfQ2no,0.02035014610421227,-0.02787130191322973
pFTR7niZyC,-0.01950800019089278,-0.019562974842641592
PSfoIuxxPb,-0.014122766526812427,-0.013208979928799864
OAz4FL7Z4D,-0.012950576029298484,-0.0226253773407156
tsMfb2I9qf,0.003231061349353067,-0.09619804686186857
c6OgbWqOe8,0.053347495025526326,0.011460653614942433
sQ1rCuRsIQ,0.004685257485252406,-0.027627365195559226
RSUsgUi9Zc,-0.026553978324616166,-0.07684797140312762
5g3Bj8MsBz,0.10150447697007779,-0.017871316554993917
UnY9rtoaUS,-0.01085251270864094,0.007050398730133215
N6kynL5BcO,-0.03012800537837668,-0.0384291142649123
zxiGrkcEEC,-0.03012800537837668,-0.0384291142649123
bFT2jqKcHE,-0.009826064839482002,-0.01898989922090551
Xi2Hqinm5s,-0.03169825325456501,-0.13104362419163926
pWoUzDe53R,-0.022232874117402077,-0.0360656369788808
FW0jS9xU8Q,-0.04080944965997269,-0.01650259650609588
s1aZtNXQIz,-0.00026231875294257444,-0.012282123502937453
vbArIuIsk0,-0.01116936036512148,-0.01898989922090551
26TaAYVI50,-0.03169825325456501,-0.13104362419163926
WZvLHzM1Fi,0.0010650834998743584,-0.01968802588784619
B2VsKwUgP3,-0.03548231150477507,-0.008821749808520423
fTkxyqQiTr,0.052839841163215565,-0.003989767218582814
UwhEdYZWAk,-0.021747408727052258,-0.040927564756759655
kDBMI4GvL8,-0.01702855380973735,-0.04149741408524604
cP2Q2dRQVz,-0.012026566784890292,-0.030291761862009305
rg5psLnQim,-0.03298371261935158,-0.0487525881799383
IEqiZbzklR,0.0036914438037371666,-0.011857253870448751
hgkmXp4BZH,0.009739566804043054,-0.009126727333614288
tupt0YtyrP,-0.03049641660588475,-0.011925338269402468
ERjqdwacd1,-0.01702855380973735,-0.04008081800594088
0yODOAF2rI,-0.0028687030288353167,-0.01759248374577368
LPF7v2azRk,-0.021748487174322227,-0.023423273885379157
Kt9Ci2f2eV,-0.012237050588635476,-0.007068227456746124
H0KmxX5gUk,-0.0736330267153952,-0.004340385263991075
vGFkCOYNYZ,-0.006039124923243515,-0.02720377622102406
bBg4EBB78u,-0.028761283702803855,-0.02024608100143729
J8e5PBUGxA,-0.016380944541725225,-0.051904188478259894
dD8Zx8QM69,-0.039850189978437145,-0.028936367094218672
SrZCjR67Th,-0.06819428166764795,-0.08654525625762444
BMWS0yPCMC,-0.00972965014349548,-0.021075765369647836
Jn9NO3pKki,-0.007417716118050845,-0.020763791621373644
Bv6lnPF45p,-0.030422727685084125,-0.035426294573245726
W0apYtVSny,-0.016209067399722134,-0.02668197681705636
5PEySEmhVC,-0.006404316699672046,-0.034575358455729885
rm7Tb8uFxU,-0.05234387995534724,-0.05623613161783364
V2hqiYvFjI,0.003923470977432972,-0.0050597556138302436
Nc9o1BZRhC,-0.034341511535883794,-0.03508002278936814
BjIyTUhwQk,0.003923470977432972,-0.008636805611505392
HmxzjGTLW9,-0.04266815795918983,-0.02252916332749518
arBspB16f8,-0.009077338575551009,-0.01747937104108757
38eRMJmLLh,-0.026128630331477564,-0.023397960900487985
kihFC3PgFq,-0.026128630331477564,-0.023397960900487985
ZCcfZSH3xp,-0.03939018794175886,-0.04631033020920623
0ImHX1n0HX,0.003993904114554783,-0.02529195429449962
NtRDIX1ZHO,0.005497551935857951,-0.021459628350480937
PwBb7loZoL,0.008082511140485785,-0.0059992544453883615
0rVQ3MDvec,-0.01342407155388685,-0.0021606311936787676
1ckfMS8eIL,-0.015602116288529432,-0.022055830412776145
iKDBmnFgIz,0.003993904114554783,-0.026382624175280017
kmngZDjwdR,0.005992947453728254,-0.04707085256138864
pclacZFQUS,0.010908595406657404,-0.061368137311146154
KTeUBuGb11,-0.0030773814771078577,-0.02028856259556034
VdjPwWsD2o,-0.024299995826937214,-0.041579551132834375
hV36Os7SIP,-0.028042856102304333,-0.037799384635614844
0rygrnAaou,-0.004815795410732684,-0.13650200951002286
E2uhgF7qQt,-0.02854748125456957,-0.03334033252456167
JYzzoSeSR8,0.007917847638853824,-0.02917497432698159
o46BDoHGwh,-0.021824371045121835,-0.024743419533228474
0VtwDzAbGl,-0.01714991749237294,-0.04100186350474328
JVLJdRd8dT,0.028014410038052957,0.0008691281841113207
FsILxTo8Uy,-0.026808649938128485,-0.023427023292160842
QXosReaaTS,0.021254947362758445,-0.02198168502830844
S9XP0FpmBH,-0.0020382516037156066,-0.021266241126030906
rXsjyQ2XZb,0.0020078532787285754,-0.029573630518721524
ABGTZv9nrG,-0.022759122466884323,-0.02784078886410022
xioKPo7zKV,-0.03019275362409831,-0.04046308145819714
cuh1iVXdwM,-0.025052081262451883,-0.04176247291054646
ou6acdgVQK,-0.03416564833306289,-0.04631033020920623
hjkG3PK91S,-0.08055986483681898,-0.0627122476899225
7fMjSZcM4Q,-0.022117046793949557,-0.03314842176306796
Zs7ifxQDg4,-0.011910607129570679,-0.04032198202188379
JsKXm3Hldt,-0.0421276257713456,-0.039555007915502344
KA6mTY2WZa,-0.014550590001868188,-0.03022236884628653
RRfaPReUox,-0.024907424361811207,-0.04340119088155673
KnaYAZV6Kv,0.021677977517462897,0.012962544297856222
nBwkp1BS3A,-0.02159475718506141,-0.036775827245005305
obBWdJfI8Q,-0.005345445342183389,-0.02894559690138919
gfwwtr72zq,-0.019740432457611774,-0.03836211270811336
tC6CWQyc8E,-0.03598388665555146,-0.026969856417992624
40jc1qfZ7h,-0.004129072209831631,-0.027580280739781474
U4rIUNy6X6,-0.002637307806208723,-0.017950600362511122
IYrSvUESPq,-0.04044144174422077,-0.0623257341813882
OBOpwzd6gV,-0.03704792728863752,-0.08450013085035063
NRAbQnKND1,-0.011384835501666047,-0.06922066347213368
ue49eHAfju,0.006976396573548276,-0.04791749309903168
R2HR9AydZ9,-0.03096553711357467,-0.03178808614340147
44PBGmLLC5,-0.025197522879273626,-0.024293910753809444
rrKDGirUsK,-0.030864209681569547,-0.035429332545186265
J03RlItuvG,-0.02100875342283233,-0.025157568968402495
eDjYcURZYv,-0.02163851225491317,-0.01314623376709113
P3SOlvO3xA,-0.019288264320778875,-0.027450284310149845
UwWVXMFWWE,0.0038034599830860777,-0.007940010213767872
IUB3VFtVbL,-0.03134784421813457,-0.016885450318571665
3rG70NWKrQ,-0.016192798041274017,-0.02994583903865108
HzfBOrcQm4,-0.023914560412811713,-0.021075765369647836
aSsdKeWR46,0.0032945683029634984,-0.03127973611000314
skknAxH5sB,-0.027296964971185035,-0.025229575338622284
G2fqICaGrJ,-0.015934109697508136,-0.01637945114437444
7wCYrXHu1W,-0.007072825994051687,-0.03604939011917165
4IsTcknbHf,-0.023909311846516623,-0.08498041738989565
C8vJSjTixX,-0.011278838715382463,-0.004998204594227019
2qlqOHCRGm,-0.007543835476081479,-0.0050067698008822775
rBjfIhprGL,-0.04061332410299449,-0.016885450318571665
63d9vlwXZ2,0.006015919769810383,-0.034867241570194885
ryVyX3SC34,-0.021704281884095053,-0.043217351107617506
dnSMcfggLU,0.0019184468440227997,-0.023799981815493837
eA1WW0v4gL,-0.07504293968972292,-0.04258864165586652
UzHDhxKCtQ,0.05582158064871958,-0.0240185598525119
i4WHOiUYLP,-0.006907594416919423,-0.06516602504736103
3oAQqK0xe4,-0.004286534275670582,-0.10832329018711927
xWFcc9PXCm,-0.007702488113208637,-0.026793818483666895
iMZhsSENxJ,-0.011685274237261224,-0.015523754059637624
ekrjfmrkuM,0.031188570781253925,-0.010362734463919266
JK8puRJvH9,-0.03536584188690709,-0.02910034671084541
0eMLkfm4v9,-0.027828099843597603,-0.0151819815442702
9JXIhJumq5,0.0020078532787285754,-0.03503310586212081
pvehDr3GJm,-0.024697082591305496,-0.01928998725145346
t1eb7KDDhI,0.08775978183288645,-0.014038930102475566
Ig8I3A6a9U,-0.031096051057901378,-0.005595850947029077
MyxhGfaG0p,-0.0305499310133187,-0.08311570217539113
s7zsSjwECS,-0.0197126333382807,-0.007843942788489695
hrGLxckzOP,-0.008892779269396234,-0.00828009135110342
HSs5aXgPdk,-0.025828941199500185,-0.02608453227049302
uYJwIwQ3yC,-0.02395485967218883,-0.028969813885775225
EskWOyTuJJ,-0.025234779528772084,-0.0352995217184397
45FCXJqFuP,-0.025145841242113172,-0.03171211546925511
P5ahD7K2t2,0.015269809925938332,-0.013195132095712317
EfJ6BCYjF7,-0.013954923403149223,-0.014543223005465199
PYnYYcfPys,-0.025793751421628812,-0.027920339211310933
hF5bRoNqwD,-0.02096731470131897,-0.019575947522507898
u0i2uT9uMV,-0.020753248886647112,-0.04729937696849281
FCEhIeyBQH,0.0020078532787285754,-0.03726124455931836
KV5by9dJ7s,0.0020078532787285754,-0.03726124455931836
5rAn2P0mt6,-0.0010301411773346626,-0.01759125954407276
OmL8lIxIG6,-0.03339016285673999,-0.037078461527724156
ApMLXvxYsO,0.007019691763205039,-0.0271303190930924
O6IPMmjZ2D,0.007019691763205039,-0.0271303190930924
5BmVMMGSfy,-0.024098043317061075,-0.028246301173978368
LfjPDwUbzs,0.007019691763205039,-0.0271303190930924
SsY8FrPGeu,-0.00444257812482545,-0.022964464615235325
KTSItEIP7Y,-0.0225201606985018,-0.028254996382390648
7QbV6KizXf,-0.02530660221226255,-0.023926101524217494
NwhgsOX0jy,-0.011136421970546123,-0.03335789596081593
Wlw3o8CtkP,0.000811875410204917,-0.05098649950548329
JoDETyJMl3,-0.03169825325456501,-0.10475897662983562
0898tVa97R,-0.01847285019384833,-0.015074974781694506
aeGtbrfyP5,-0.008491963640176887,-0.03680624295236767
BOipYLFfDT,-0.01586721339372096,-0.02219497924544753
xrpckfLDAI,-0.028070172892810323,-0.025193506959226748
Ws76Y6rxgu,-0.005592916379905547,-0.013466246641686209
NU7XiHlZ8K,0.0098255087531999,-0.019271831716630848
zsZVdh8IDp,0.015356964199769452,-0.006620639889761782
o9lTYSMTJe,0.028931110556278134,-0.02369364830817208
CYRj3uhwUh,-0.013069335719878847,-0.028359486981209502
xhMj2w0hog,-0.020108365324145096,-0.0003928703288486359
drz9Z44bRk,-0.0008582691300334785,-0.025714595270472717
8ecGCCiBUy,0.0018845206537259104,-0.018955383658077994
s6XI6EY5ne,-0.018173543564140755,-0.04077310949907654
4SLPlJzQ3B,-0.0284111303542001,-0.03867704697053096
luGkmFZvyl,-0.020402694327257317,-0.00749204936278316
gyNvnRUnCI,-0.026831681375183554,-0.01356080549448729
pOe3gmln1h,-0.018173543564140755,-0.031619890448880694
hTF7b2VUB0,-0.014041407733935064,-0.035891628044991214
t01a9J120p,0.003665870154477768,-0.017679614149351847
w56K75zrZr,-0.05559277713890709,-0.010367724582432309
xvWsTiUt3z,-0.0056634850577329185,-0.021745370849536153
W3CR1urVYH,-0.018173543564140755,-0.031619890448880694
d1kckm7Jv2,0.003907694523988754,-0.02672045856096646
gdY6l3N3Sg,-0.017927591824676913,-0.025304538200819134
tnlSlGC4Yl,-0.002519472977273515,-0.03315668233230817
1R6R3duG8s,-0.029785475432801724,-0.00035433145300189125
vw7V4Zkw6S,0.030136920208793393,-0.011749430746177483
wChmB28Wgn,0.01040656180304647,-0.009447859573883182
xpOZAajUlK,-0.0068353759025389345,-0.03960568181294695
V11zlwwXJP,-0.021331679403363238,-0.03314991585875405
T59tIc0Ct5,-0.028275539261089378,-0.008803705453866386
t8SoOZqOgL,-0.018026819993850026,-0.035495416286892525
973718Hwrr,-0.025311388707728262,-0.02558371948420761
kTT6q9mIvZ,-0.021969713435342618,-0.04039557145369045
78AZo25hJk,0.005497551935857951,-0.02153396318443195
kLUXzJpxq4,0.007276617664385213,-0.017953324044834528
ePdjG2MvqT,-0.010001247765628633,-0.02572604145477
ybfSuWoAbQ,0.037043955350505114,-0.014989267173934354
k0hQaiadl6,0.00039384935252179923,-0.00497256180083162
exBYvdECI5,-0.04049634330717577,-0.11466589680008726
UuD3Hderx2,-0.0009160245519241352,-0.029307577337004287
esyTU40hs6,-0.02218202998530977,-0.04761282133662344
4XMQBzcx3X,-0.009077338575551009,-0.016268713024647143
Cxly3Eh566,-0.028407203161133137,-0.00922649328337551
wsP4GbqRrN,0.005945528739979906,-0.010299803166538713
TCSF2X9eCx,-0.028451148282345542,-0.029264453273871473
6cq1T7EoNq,-0.020143867072470015,-0.023380918456337885
UnEQkEUucx,-0.020299789829958982,-0.024160116383459444
pPAyiUZCi4,-0.02298037319027874,-0.02446413714292422
IpH3V8UQu2,0.002586298483254638,-0.03632775268594454
legM6Ae376,0.05318998477778112,-0.02777730897684825
jqhr3Qs7lg,0.0027065721338792683,-0.02180198583135369
GMKIBByVvX,-0.010691744116038078,-0.015814921044437203
gVotGLkMRi,-0.030411868885098295,-0.02869635131798183
W6Gao2jVHB,-0.02234865460348479,-0.03106767830809082
qf7GhRZnMc,0.0016326755476745393,-0.0006925653044040115
G4e1G7pyG8,-0.007745147095021783,-0.008275573271806655
kQJqyDzLcl,-0.0293195947009577,-0.023114683762465362
xPE0BCJVsU,-0.03593415865071368,-0.005683380687268903
YJUmG59qfF,-0.018166012121122548,-0.018572232812607115
KzuH3Z5AGf,-0.005498152865277688,-0.10571266717874966
oPz1ctynjs,0.007610813408432167,-0.02180198583135369
duGG2ox3B8,-0.00077850677613426,-0.033703059595608605
bJrCNGNXDj,-0.00077850677613426,-0.033703059595608605
zivDgbpz60,-0.018809482570645977,0.019514338046928443
YHwnPCiDlU,-0.029327612013361655,-0.023178335118064188
168hGn31Rz,-0.02620529421596825,-0.044360588301229464
0rGsKpGK2W,-0.03193867450081562,-0.028774639511863997
PbKg9rdytv,-0.008922856643659277,-0.022909480339599664
yPiTDYiMnI,-0.010974676837487627,-0.022823281936872414
Id4KxsgcCO,0.003989917358634317,-0.051335933579092025
59rOneXI01,-0.000683140024126046,-0.005364449002334036
pszHYXQmqJ,-0.024454309550046106,-0.03244290243860128
METbRnmUg8,-0.023754306178170818,-0.03245973802519026
IgnZMumXkl,-0.007417716118050845,-0.026342678608251964
ug2JDaEvCd,-0.017468155784898222,-0.03272992020328439
9T55NyrYIo,-0.021386319335938153,-0.028892398174770986
mjdbQMcJLY,-0.05428106002788703,-0.04795132793351552
k2lcdv1VkC,0.03826422170261081,-0.044856063888887736
N4EjInvDU8,-0.02002755354294862,-0.022175544243845886
pAHfDSnINZ,0.005782822473708645,-0.027797132598876263
ZOnJjrC8GH,-0.047505854858652746,-0.011140010696442416
Uj4gJsP0Xu,-0.02095231921091831,-0.04971096497520171
Rzkt9FCl7f,0.009047720121019816,-0.023461670830814352
8lgTRPbzow,-0.11844795955897913,-0.032490763269513195
ReTBDrR0J5,0.0103392204421816,-0.05061098866056058
HGZgm14gOL,-0.027732116610192675,-0.03138906081686079
zc0xNJyUHq,0.011926752957218267,-0.012370795377417872
IBL19Gvcn8,-0.022007590985278075,-0.02489595204431902
SuUpAkiRAY,-0.03265673901558356,-0.03427742949310047
GfnI6CNBm0,0.0009163116406672382,-0.03499102937453529
4O1ZQDhy6Z,-0.05192492767223383,-0.17503273496442365
Q7kC5O03b6,-0.11844795955897913,-0.042582091445505975
7nWaohs0UP,0.0022818510524990733,0.007736702728451326
wFyLN7lbm5,-0.011751893218350922,-0.030064778670556923
eSBDQRu3az,0.002741221478320675,-0.011033173623457676
mR9OIO09Lo,-0.010220312240430015,-0.04178282476279191
lOMh33f0nt,-0.0020662758530727915,-0.03105165833666412
YReBXPi06s,-0.0339888640118547,-0.024709288554456133
Ss4TxqE2XP,-0.016580934266918503,-0.03686441556774161
253wEH20VU,-0.00953765569066411,-0.006655570641771333
mHCyQJ8x92,-0.012516359597960868,-0.040105668214977824
UEFRvmxfgM,-0.015312807692403663,-0.024263047141192894
RdUqBKLsRP,0.008404140837991748,0.010302031690273909
wzsmufC8QI,-0.021894642592501665,-0.008230362484894576
THcZVJQyKQ,-0.015388659534677487,-0.017980372341899097
ze8FdC2ZJK,-0.015388659534677487,-0.016069357811005776
ZEIwF1I6OY,-0.015388659534677487,-0.016069357811005776
FD7enTrtUe,-0.026041181120504672,-0.06200948834136848
BT4pV8Dliw,-0.015388659534677487,-0.017662806357561442
OBuXuKA4gC,-0.0025312745501230374,-0.017994177375102265
r4lGB1SPkN,0.014339804230576242,-0.019988461458465608
CYxqQQ56HL,-0.014188517285057704,-0.030962607242228574
1p0ZTebtao,-0.015439186686435997,-0.017303690624676057
pgacIqfBy2,0.0028895004253008884,-0.014277934394188927
5l56qWBg3Y,-0.0460615964516814,-0.01563194000472972
DFtpuR7LlL,-0.015388659534677487,-0.01385142857089595
k1fSxMLHQU,0.021300074582147093,-0.028308520815911547
7wXbPcbhmT,-0.015388659534677487,-0.010393956938280484
bEPAZEpLzM,-0.016902373979036725,-0.03554550018439484
ASZd0hrro3,-0.033963952056884704,-0.11311139243035269
FeT6jU0zZC,-0.005501733824038317,-0.046534220254063306
VIeuDZJUmE,-0.022182518996202813,0.0017586228868081944
SxiSOrjB2Y,-0.059904604910809706,-0.01832164151226963
w5KGaYWIPu,-0.010172482513565301,-0.034400871008228445
R9aeUcDmjC,-0.0006322526294133594,-0.019662629174176726
wB8Zm12DrK,0.001052323571065562,-0.019698469317182332
8brJ03bEsL,-0.00750659341569316,-0.06573814038915843
Fl1as4RhAF,-0.0011436159325222432,-0.022260319472807762
wWz7OaA1Mc,-0.031212037580814804,-0.029989860132860282
Ob9QTUAQA1,0.007019691763205039,-0.05154060243486347
sgpx4PEVQG,-0.019696301448036926,-0.03810454201382189
o9v6yIURHR,0.014134095105299753,-0.005761073630631134
VHzhbINuPr,0.014134095105299753,-0.005761073630631134
T7VugTtswF,0.014134095105299753,-0.005761073630631134
aNTssoyLmR,-0.021361593387726356,-0.031486770564123356
SUtX82EoYC,0.016354198432323004,-0.019141564718247052
4skUxnuwSh,-0.01903399898596185,-0.02355475090674314
jkBZKRyd3W,-0.042550745064918453,-0.021889877145508087
LMC2DS2ghP,-0.005296566319399768,-0.0275347501810938
y6dQWdcqSf,0.00033835988808629953,-0.030327567430312178
c3AMLQcaOG,-0.008930075453338605,-0.031214878251761967
brUhvFp6Ob,-0.04364920654595236,-0.025133697021097152
O7dVdVulKV,-0.009806287462712155,-0.017989681661087522
RezuNbEDUE,-0.037255336542326635,-0.025926258742138046
uiht2PBdQL,0.0178123585670576,-0.052795749648345124
DOH1zk4le6,0.003579293552335273,-0.02611353083663861
L3X0BzYLjj,0.003579293552335273,-0.02611353083663861
ZXiDZBd87A,0.003579293552335273,-0.02611353083663861
OgtXVbF578,0.003579293552335273,-0.021544821978851436
1UfkD4zzAI,0.007720175615222261,-0.020829554427291334
kEtOdirn28,-0.03052247330706238,-0.046534220254063306
ZrCmgEoE03,-0.0056634850577329185,-0.013026666279085624
aaZaziIe9S,-0.016112279325805296,-0.05147008103534414
Ne9GFvuOuu,-0.04334710094332498,-0.03826193255673418
sgXzo7euyj,-0.022488962143088636,-0.10563072181100311
5fQKGzWfCh,-0.03777971896636345,-0.017262255835085255
wTv4ySaEy0,0.005359371155330127,-0.03514535980185385
29deqpJZeq,-0.022768512137873453,-0.030452536087105807
ot0mazurkk,-0.02378905249614703,-0.013897114560571883
Y83ly4KVtO,0.0030860422029146965,-0.020880677609697442
4wMBgewebb,-0.0014886376313806775,-0.037854140687914865
xkOU3Rhruk,-0.026166992512958325,-0.03413108210575877
